accuracy,annotator,audio,fluency,word-label,prosody
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",4,4183af53-2541-4cae-9186-09e39e7f3d62---19793380-3621-40c3-91e1-5841503448a.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":4.002994186046512,""start"":3.2511627906976743,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.86375,""start"":7.315116279069767,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":12.110581395348838,""start"":11.013313953488373,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":17.617238372093023,""start"":16.13389534883721,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":3.190203488372093,""start"":0.7315116279069767,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":4.83610465116279,""start"":4.2265116279069765,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.294796511627907,""start"":5.4863372093023255,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.635901162790697,""start"":7.9247093023255815,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.789796511627907,""start"":9.428372093023256,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.508313953488372,""start"":12.334098837209302,""labels"":[""4 (Good)""],""channel"":0},{""end"":19.68985465116279,""start"":17.820436046511627,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,4183af53-2541-4cae-9186-09e39e7f3d62---19793380-3621-40c3-91e1-5841503448a.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":4.904459016393442,""start"":3.2543606557377047,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":10.954819672131148,""start"":9.969344262295081,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":8.731770491803278,""start"":5.54616393442623,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.7417704918032786,""start"":1.4438360655737703,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":1.4438360655737705,""start"":0.5500327868852458,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.2085245901639343,""start"":1.787606557377049,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.215311475409836,""start"":11.046491803278688,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.269540983606557,""start"":12.421573770491804,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.667540983606557,""start"":13.292459016393442,""labels"":[""4 (Good)""],""channel"":0},{""end"":19.38865573770492,""start"":15.85927868852459,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
1 (Extremely Poor. Very few words are recognizable.),3,957ae206-f481-4d95-8331-975d9e973a21---0bc0695c-10d9-406c-a7f6-8112ab87068.wav,"1 (Not Fluent. Communication is challenging, and the speaker may struggle to convey thoughts smoothly.)","[{""end"":8.731774809160305,""start"":3.4644561068702284,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
1 (Extremely Poor. Very few words are recognizable.),1,957ae206-f481-4d95-8331-975d9e973a21---0bc0695c-10d9-406c-a7f6-8112ab87068.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":3.5153159340659337,""start"":2.692170329670329,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.1060439560439566,""start"":3.5249999999999995,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":4.8517170329670325,""start"":4.106043956043956,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.982211538461538,""start"":6.07190934065934,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":7.969986263736263,""start"":7.718200549450549,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.851236263736263,""start"":7.979670329670329,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","1 (Poor Prosody, speech sound robotic or monotonous.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",2,957ae206-f481-4d95-8331-975d9e973a21---0bc0695c-10d9-406c-a7f6-8112ab87068.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":4.448663101604279,""start"":2.63903743315508,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.976470588235293,""start"":4.486363636363636,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.953877005347593,""start"":7.502406417112299,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":7.02172459893048,""start"":5.91898395721925,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
1 (Extremely Poor. Very few words are recognizable.),4,957ae206-f481-4d95-8331-975d9e973a21---0bc0695c-10d9-406c-a7f6-8112ab87068.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":4.826380813953488,""start"":2.7154796511627906,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":6.9372819767441865,""start"":5.943313953488372,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":8.781758720930233,""start"":7.675072674418604,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":10.575,""start"":10.390552325581394,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,957ae206-f481-4d95-8331-975d9e973a21---0bc0695c-10d9-406c-a7f6-8112ab87068.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":8.82983606557377,""start"":8.043934426229507,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":4.877213114754098,""start"":2.5310655737704915,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.980655737704918,""start"":6.067622950819671,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.032377049180328,""start"":7.662540983606557,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",3,789f6213-bc41-4afd-b8c6-1938a924f16d---7fa24760-bf42-4c1e-ba20-a26e6c42110.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":17.19,""start"":3.313339694656489,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,789f6213-bc41-4afd-b8c6-1938a924f16d---7fa24760-bf42-4c1e-ba20-a26e6c42110.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":4.596593406593406,""start"":3.242802197802198,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":5.367939560439561,""start"":4.6595604395604395,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.981868131868132,""start"":5.55684065934066,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":6.328186813186814,""start"":6.044835164835166,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.760686813186814,""start"":6.643021978021979,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.642225274725275,""start"":7.886620879120879,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.909835164835167,""start"":8.642225274725275,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.452527472527471,""start"":9.807115384615384,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":10.84607142857143,""start"":10.49975274725275,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":12.247087912087913,""start"":10.940521978021978,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":13.490686813186814,""start"":12.609148351648352,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.592609890109891,""start"":13.632362637362638,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":17.174258241758242,""start"":15.22228021978022,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",2,789f6213-bc41-4afd-b8c6-1938a924f16d---7fa24760-bf42-4c1e-ba20-a26e6c42110.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":6.52668449197861,""start"":4.5809358288770055,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.5043315508021395,""start"":2.8803208556149738,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":17.128716577540107,""start"":15.228930481283422,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":9.054625668449198,""start"":6.61860962566845,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.616096256684493,""start"":9.774705882352942,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",4,789f6213-bc41-4afd-b8c6-1938a924f16d---7fa24760-bf42-4c1e-ba20-a26e6c42110.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":4.597325581395348,""start"":4.114273255813954,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":10.82703488372093,""start"":9.760988372093024,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":17.19,""start"":15.274447674418607,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.641482558139534,""start"":12.625988372093024,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.292848837209304,""start"":11.04357558139535,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.944796511627908,""start"":6.746075581395349,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.3296511627906975,""start"":4.663953488372093,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.064302325581396,""start"":3.181482558139535,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,789f6213-bc41-4afd-b8c6-1938a924f16d---7fa24760-bf42-4c1e-ba20-a26e6c42110.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":4.565213114754099,""start"":3.1561967213114754,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.861508196721312,""start"":4.659147540983606,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.387540983606558,""start"":5.880295081967214,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.220065573770494,""start"":9.694032786885247,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.660754098360657,""start"":6.650557377049181,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.017704918032788,""start"":8.67954098360656,""labels"":[""4 (Good)""],""channel"":0},{""end"":17.19,""start"":16.570032786885246,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.570032786885246,""start"":15.386459016393443,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.296819672131148,""start"":13.582918032786885,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.50777049180328,""start"":10.257639344262296,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",3,516be824-f565-43b1-ba43-98bbfd69109f---2b1f4d68-3935-4960-b815-cc0815e676b.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":9.2043893129771,""start"":7.205496183206106,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,516be824-f565-43b1-ba43-98bbfd69109f---2b1f4d68-3935-4960-b815-cc0815e676b.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":0.545934065934066,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.934395604395604,""start"":1.524065934065934,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.88978021978022,""start"":2.923021978021978,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":5.811923076923077,""start"":3.9693956043956042,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.596703296703296,""start"":5.846043956043956,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.007032967032966,""start"":7.210879120879121,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":8.598461538461539,""start"":8.041153846153847,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.246758241758242,""start"":8.689450549450548,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":12.397252747252747,""start"":10.020164835164836,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",2,516be824-f565-43b1-ba43-98bbfd69109f---2b1f4d68-3935-4960-b815-cc0815e676b.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":3.874331550802139,""start"":3.132673796791444,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":3.0773262032085564,""start"":1.494385026737968,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.5202673796791444,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.5347593582887695,""start"":3.9628877005347594,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.8852406417112295,""start"":5.62331550802139,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.453368983957219,""start"":7.184117647058824,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.397860962566844,""start"":9.918288770053476,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,516be824-f565-43b1-ba43-98bbfd69109f---2b1f4d68-3935-4960-b815-cc0815e676b.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":0.6515409836065573,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.9635409836065576,""start"":2.986229508196721,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.959081967213115,""start"":1.5745573770491803,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.664721311475409,""start"":6.0674754098360655,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":6.026754098360656,""start"":5.510950819672131,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.35232786885246,""start"":7.166950819672132,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.42,""start"":9.936,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,516be824-f565-43b1-ba43-98bbfd69109f---2b1f4d68-3935-4960-b815-cc0815e676b.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":5.095693501454898,""start"":4.649970902036857,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.649427740058195,""start"":7.08337536372454,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.348128031037827,""start"":8.709660523763336,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.384131910766246,""start"":10.022735208535401,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.42,""start"":10.396178467507275,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.75811833171678,""start"":5.131833171677982,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.637924345295829,""start"":1.5178661493695442,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.6866537342386033,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",3,245ec3f7-101a-4eb0-a848-f27fb24989f1---7ff06bb8-8fda-487c-903a-1c622159998.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":9.30055979643766,""start"":8.468600508905853,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,245ec3f7-101a-4eb0-a848-f27fb24989f1---7ff06bb8-8fda-487c-903a-1c622159998.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":1.0367765567765568,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.5104761904761903,""start"":1.0367765567765566,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":1.9484249084249086,""start"":1.5015384615384615,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":3.762783882783883,""start"":1.9484249084249086,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.602930402930403,""start"":3.771721611721612,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.336849816849815,""start"":5.13025641025641,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.410402930402931,""start"":6.327912087912088,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.76,""start"":8.544468864468865,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",2,245ec3f7-101a-4eb0-a848-f27fb24989f1---7ff06bb8-8fda-487c-903a-1c622159998.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.4613903743315508,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.627736185383244,""start"":3.462103386809269,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.4012121212121214,""start"":1.5222816399286987,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":9.76,""start"":8.446488413547238,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":8.359500891265597,""start"":5.0365775401069515,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,245ec3f7-101a-4eb0-a848-f27fb24989f1---7ff06bb8-8fda-487c-903a-1c622159998.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":9.226666666666667,""start"":8.501333333333333,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.76,""start"":9.301333333333334,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.437333333333333,""start"":5.056,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.8986666666666667,""start"":1.4826666666666668,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":4.618666666666666,""start"":1.92,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.44,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,245ec3f7-101a-4eb0-a848-f27fb24989f1---7ff06bb8-8fda-487c-903a-1c622159998.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.987972841901067,""start"":1.4957129000969933,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.10591658583899,""start"":5.518991270611057,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.239340446168768,""start"":8.879612027158098,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.76,""start"":9.267740058195926,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.860678952473327,""start"":6.134316197866149,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.500058195926285,""start"":5.111930164888457,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.6764694471387,""start"":1.9974393792434528,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.476779825412221,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",3,197b043a-7182-4de2-9a46-ce84fd3f5bd1---46ca6809-80ae-4412-b6e2-1fdf4ea2b98.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":2.1929770992366415,""start"":1.61587786259542,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,197b043a-7182-4de2-9a46-ce84fd3f5bd1---46ca6809-80ae-4412-b6e2-1fdf4ea2b98.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.5191208791208792,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.812747252747253,""start"":1.4953846153846155,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":3.631648351648352,""start"":2.812747252747253,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.1775824175824186,""start"":3.702857142857143,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":5.815384615384615,""start"":4.426813186813187,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.025934065934066,""start"":5.803516483516484,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":8.734945054945056,""start"":7.061538461538461,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.577582417582418,""start"":8.841758241758242,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":12.330989010989011,""start"":10.123516483516484,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.936263736263736,""start"":12.354725274725276,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,197b043a-7182-4de2-9a46-ce84fd3f5bd1---46ca6809-80ae-4412-b6e2-1fdf4ea2b98.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":4.481711229946525,""start"":2.968556149732621,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.922352941176471,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.161497326203209,""start"":5.821604278074867,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":5.752299465240642,""start"":4.539465240641712,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.925347593582888,""start"":10.072299465240643,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.471657754010696,""start"":7.242352941176471,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,197b043a-7182-4de2-9a46-ce84fd3f5bd1---46ca6809-80ae-4412-b6e2-1fdf4ea2b98.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":3.6259672131147545,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.444459016393443,""start"":11.104524590163935,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.96,""start"":11.458622950819672,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.883672131147541,""start"":5.807213114754099,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":5.750557377049181,""start"":3.682622950819672,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.047868852459017,""start"":6.9261639344262305,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
